id,rated,variant,speed,perf,createdAt,lastMoveAt,status,players.white.user.name,players.white.rating,players.white.ratingDiff,players.black.user.name,players.black.rating,players.black.ratingDiff,winner,moves
udvV7ODq,True,standard,bullet,bullet,2024-02-27 19:36:37.160000+00:00,2024-02-27 19:38:32.916000+00:00,outoftime,ironchickenO6,1195.0,5.0,njoura,1165.0,-8.0,white,e4 d5 exd5 Qxd5 Nc3 Qd8 d4 Nc6 Bf4 Nf6 Nf3 Bf5 Bd3 Qd7 Bxf5 Qxf5 Qd2 Ng4 Ne2 e6 Nh4 Qh5 Bg3 g5 Nf4 gxf4 Bxf4 Qxh4 Bg3 Qh6 Qxh6 Bxh6 Bxc7 O-O O-O Rac8 Bg3 Nxd4 h3 Ne5 Bxe5 Rxc2 Bxd4 Rxb2 Rab1 Rxa2 Rxb7 Ra4 Bc3 Rd4 Bxd4 e5 Bxe5 f6 Bxf6 Rf7 Rxf7 Kxf7 Be5 Ke6 Re1 Kd5 Bb2 Kc5 Rc1+
0cTPvbOM,True,standard,blitz,blitz,2024-02-27 18:50:30.096000+00:00,2024-02-27 18:55:41.089000+00:00,outoftime,njoura,1058.0,-5.0,MK9797,1091.0,5.0,black,g3 c5 Bg2 Nc6 Nf3 e6 O-O Be7 Nc3 Nf6 d4 d5 e3 cxd4 Nxd4 Nxd4 exd4 O-O Re1 Re8 Bf3 Bd7 Bg5 b6 Qd2 Bb4 a3 Bxc3 bxc3 Qc7 Bxf6 gxf6 Qh6 f5 Bh5 Rf8 Qg5+ Kh8 Qf6+ Kg8 Qg5+ Kh8 Qf6+ Kg8 Re3 e5 Rxe5 Qxc3 Rxd5 Qxa1+ Kg2 Qxa3 Rxd7 Qc3 Qxf5 Qc6+ Rd5 Rad8 Bf3 Rxd5 Bxd5 Qxc2 Qxc2 Rd8 Bc6 Rxd4 Qc3 Rd6 Bf3 Kf8 Qe5 Re6 Qb8+ Kg7 Qxa7 Kg6 h4 Kg7 Qa2 Kf6 Qe2 Kg7 Qxe6 fxe6 g4 b5 h5 b4
Agenp3CY,True,standard,blitz,blitz,2024-02-27 11:43:23.267000+00:00,2024-02-27 11:49:25.140000+00:00,outoftime,mina5575,1046.0,14.0,njoura,1064.0,-6.0,white,e4 d5 e5 Nc6 d4 f6 Bb5 fxe5 dxe5 Bd7 Bxc6 Bxc6 Nf3 e6 Nc3 Ne7 Ng5 Qd7 O-O d4 Ne2 b6 Nf4 Bb7 Nfxe6 Qd5 Nxc7+ Kd7 Nxd5 Bxd5 Qxd4 Kc6 c4 Nf5 Qxd5+ Kc7 Qf7+ Be7 Qxf5 Raf8 Ne6+ Kd7 Nxf8+ Ke8 Nxh7 Rf8 Qg6+
Kf0hs1nK,True,standard,blitz,blitz,2024-02-25 18:49:19.439000+00:00,2024-02-25 18:59:12.174000+00:00,outoftime,Niosha2024,1045.0,6.0,njoura,1070.0,-6.0,white,d4 d5 Bf4 Nc6 c3 Nf6 f3 Bf5 e3 Qd7 Nd2 e6 h3 Qe7 g4 Bg6 h4 h5 g5 Nd7 b4 f6 b5 Na5 gxf6 Nxf6 Be5 Nd7 Nh3 Nxe5 dxe5 Qxh4+ Nf2 Qg5 Nh3 Qxe3+ Be2 Qxc3 Nf4 Bc2 Qc1 Ke7 Ng6+ Kf7 Nxh8+ Kg8 Ng6 Ba3 Ne7+ Kf7 Nxd5 Bxc1 Nxc3 Bxd2+ Kxd2 Bf5 Rxh5 a6 f4 axb5 Nxb5 c6 Nd6+ Kg6 Rg1+ Bg4 Bxg4 Nc4+ Kc2 Rxa2+ Kb3 Ra3+ Kxc4 Ra4+ Kb3 Rxf4 Rh4 Kg5 Rh5+ Kg6 Rgh1 Rxg4 Nf7 Kxf7 Kc3 g5 Rh7+ Kg6 R1h6+ Kf5 Rf7+ Kxe5 Re7 Ke4 Rexe6+ Kf5 Kd3 Rg3+ Ke2 Rg2+ Kf1 Kf4 Ref6+ Kg3 Rhg6
eyj6HDTE,True,standard,blitz,blitz,2024-02-25 13:57:34.607000+00:00,2024-02-25 14:03:07.021000+00:00,mate,njoura,1064.0,6.0,XACB,1096.0,-6.0,white,d4 Nc6 e4 Nf6 Nc3 e5 dxe5 Nxe5 Bg5 d6 Bxf6 Qxf6 Nd5 Qg6 Nxc7+ Kd7 Nxa8 Be7 a4 b6 a5 Bb7 Nxb6+ axb6 a6 Bxe4 a7 Ra8 Ba6 Nc6 Bb7 Rxa7 Bxc6+ Bxc6 Rxa7+ Ke6 Qe2+ Kf6 Qxe7+ Kf5 g4+ Kxg4 h3+ Kh5 Qe2+ Kh6 Rh2 Qg5 Nf3 Qf5 h4 Bxf3 Qa6 Qxc2 Rh3 Qe2+ Qxe2 Bxe2 Kxe2 g5 Rb7 gxh4 Rxh4+ Kg5 Rxb6 Kf6 Rbb4 Ke6 Rbc4 Ke7 Kd3 Kd7 b3 Ke6 b4 Kd7 b5 Ke6 b6 Kd5 b7 Ke6 b8=Q Kd7 Qb7+ Ke6 Rhe4+ Kf6 Rf4+ Ke5 Qe4#
YlQwXNs2,True,standard,blitz,blitz,2024-02-25 13:54:58.105000+00:00,2024-02-25 13:57:16.879000+00:00,resign,jemine,1168.0,4.0,njoura,1068.0,-4.0,white,e4 e5 Nf3 Nc6 Bc4 Nf6 Ng5 d5 exd5 Nxd5 Nxf7 Kxf7 Qf3+ Kg8 Bxd5+ Qxd5 Qxd5+ Be6 Qf3 Bc5 Nc3 Rd8 d3 g6 Bg5 Re8 Nd5 Bxd5 Qxd5+ Kg7 Qxc5 h6 Be3 Ref8 O-O h5 c4 b6
L4TyE0aF,True,standard,blitz,blitz,2024-02-25 10:04:26.521000+00:00,2024-02-25 10:09:20.845000+00:00,mate,njoura,1073.0,-5.0,akash5064,1156.0,5.0,black,d4 d5 Nc3 Nc6 Nxd5 Qxd5 Nf3 Qd8 d5 Nb4 a3 Nxd5 e4 Nb6 Bb5+ c6 Qxd8+ Kxd8 Bc4 e6 Bd3 Nf6 Bg5 Be7 O-O c5 Bf4 c4 Be2 Nxe4 b3 c3 Rfd1+ Bd7 Bb5 a5 Be3 Bc5 Bxc5 Nxc5 Ne5 a4 Nxd7 Nbxd7 Bxd7 Nxd7 Rd3 axb3 cxb3 c2 Rc1 Rc8 a4 Ke7 a5 Ne5 b4 Nxd3 Ra1 c1=Q+ Rxc1 Rxc1#
uzS0Wnrp,True,standard,blitz,blitz,2024-02-25 00:08:33.347000+00:00,2024-02-25 00:12:12.484000+00:00,mate,mjbarath,1106.0,7.0,njoura,1078.0,-5.0,white,d4 d5 Nf3 Nc6 Nc3 e6 Bf4 Nf6 Ne5 Nxe5 dxe5 Nh5 Bd2 Bb4 e3 O-O Qxh5 g6 Qd1 Bxc3 Bxc3 f6 exf6 Rxf6 Bxf6 Qxf6 Bd3 e5 O-O Qg5 Re1 Bh3 g3 Rf8 Bf1 Bg4 Qxd5+ Kh8 Be2 Bh3 Qxb7 Qf5 Qg2 Bxg2 Kxg2 Qxf2+ Kh1 h5 Rf1 Qxe2 Rxf8+ Kh7 Raf1 Qxc2 h4 Qxb2 R1f7+ Kh6 Rh8#
rer7VDWr,False,standard,blitz,blitz,2024-02-24 22:26:48.449000+00:00,2024-02-24 22:35:58.959000+00:00,mate,njoura,1078.0,,Cutiewhitie,723.0,,white,d4 d5 c3 f6 Nf3 g5 g3 h6 Bg2 c6 Be3 b5 Qd3 a6 Nbd2 e6 a4 f5 axb5 cxb5 b4 Nc6 Nb3 f4 gxf4 g4 Ne5 Nxe5 dxe5 h5 f5 exf5 Bxd5 Rb8 Bxg8 Rxg8 Qxd8+ Kxd8 Rd1+ Ke8 O-O Rg7 Rd4 h4 f3 gxf3+ Kf2 Rg2+ Kxf3 h3 Rg1 Rxh2 Rh4 Bb7+ Kg3 Rc8 Kxh2 Rxc3 Bc5 Bxc5 Nxc5 Bd5 Rg7 Re3 Rh8+ Bg8 Rhxg8#
zgAaICYB,True,standard,blitz,blitz,2024-02-24 19:33:42.683000+00:00,2024-02-24 19:38:50.070000+00:00,resign,Yash_pizza_burgers,1079.0,-14.0,njoura,1072.0,6.0,black,e4 d5 exd5 Qxd5 Nc3 Qd8 Nf3 Nc6 Bc4 f6 O-O Bg4 h3 Bh5 d3 Nd4 Bxg8 Rxg8 Bf4 Nxf3+ gxf3 e5 Be3 g5 Kg2 f5 Rg1 g4 hxg4 fxg4 fxg4 Bxg4 Qd2 e4 dxe4 Qh4 Rh1 Be6+
uQzF8s3L,True,standard,blitz,blitz,2024-02-24 08:41:39.440000+00:00,2024-02-24 08:47:42.826000+00:00,outoftime,njoura,1067.0,5.0,nurullah56,1028.0,-5.0,white,d4 g6 e4 Bg7 c3 d6 f3 a6 Bd3 b5 Ne2 h5 Nd2 Bb7 O-O e6 g3 Ne7 e5 O-O f4 Nd7 c4 b4 exd6 cxd6 Ne4 Nf5 c5 Nxg3 N4xg3 Bxd4+ Nxd4 Nxc5 Be2 Qh4 Qe1 g5 fxg5 Qh3 Qf2 h4 Nh1 Bxh1 Kxh1 Ne4 Qf4 d5 g6 fxg6 Qxf8+ Rxf8 Rxf8+ Kxf8 Bh5
1RiDn3Nu,False,standard,blitz,blitz,2024-02-23 21:20:44.542000+00:00,2024-02-23 21:26:47.951000+00:00,mate,njoura,1067.0,,Cutiewhitie,717.0,,white,d4 d5 Nf3 b6 e3 g6 Bb5+ Bd7 Bxd7+ Qxd7 O-O Nc6 Nc3 e6 a4 f5 Re1 h5 b3 Bb4 Bd2 Nf6 Ne2 Bxd2 Qxd2 a5 Ng5 e5 c3 exd4 Nxd4 Nxd4 Qxd4 Ng4 Qxh8+ Ke7 Qxa8 h4 Red1 Qe6 Nxe6 Kxe6 Qxd5+ Kf6 Qc6+ Kg5 f3 Nxe3 f4+ Kxf4 Qf3+ Kg5 Qxe3+ f4 Qe5+ Kg4 h3+ Kg3 Rd3#
CHtXclTl,False,standard,blitz,blitz,2024-02-23 21:14:53.186000+00:00,2024-02-23 21:19:06.612000+00:00,mate,njoura,1067.0,,Cutiewhitie,717.0,,white,d4 d5 Nf3 f6 Nc3 c6 Bf4 Nd7 e3 h6 g3 g5 Bxg5 hxg5 Bg2 g4 Nh4 Nh6 Ng6 Rg8 Nxf8 Rxf8 e4 dxe4 Nxe4 b6 Qd2 c5 Qxh6 Rg8 Qh7 Rf8 dxc5 bxc5 O-O f5 Ng5 a5 Qg6+ Rf7 Qxf7#
n3ETlHZC,True,standard,blitz,blitz,2024-02-23 18:10:15.116000+00:00,2024-02-23 18:16:42.198000+00:00,resign,suganyap,1094.0,-6.0,njoura,1061.0,6.0,black,e3 d5 h3 e5 g4 Nc6 Bg2 Nf6 Ne2 Bc5 a3 b6 b4 Bd6 Bb2 Be6 O-O Qd7 f4 exf4 exf4 d4 d3 O-O-O b5 Na5 Bxd4 Qxb5 Nbc3 Qd7 Bxf6 gxf6 Nd4 Rde8 Ndb5 Kb8 Qf3 c6 Nd4 Bc5 Kh1 Bxd4 Rab1 Bxc3 Rb5 cxb5 Qa8+ Kc7 Qxa7+ Nb7 Bxb7 Kd6 Qxb6+ Ke7 f5 Bd5+ Bxd5 Qxd5+ Kg1 Bd4+
